"student_id","school_id","grade","age","sex","ses","prior_gpa","study_hours","attendance_pct","test_score","passed"
"STU0032","SCH02",11,16.5,"Female","Low",2.27,19.7,87.7,58.1,1
"STU0033","SCH02",11,15.1,"Male","Low",3.1,15.9,88.6,41.1,0
"STU0034","SCH02",10,15.2,"Male","High",2.11,6.6,92.8,72.8,1
"STU0035","SCH02",9,15.1,"Male","Middle",3.66,12.1,91.5,42.3,1
"STU0036","SCH02",9,15.5,"Male","Low",2.66,2.7,85,62.9,1
"STU0037","SCH02",9,18.6,"Male","Low",1.97,9.3,93.2,52.6,0
"STU0038","SCH02",12,16.7,"Female","High",1.83,8.9,73.8,45.8,1
"STU0039","SCH02",10,14,"Female","High",2.23,7.4,94.1,52.1,0
"STU0040","SCH02",10,15.3,"Female","Low",4,2.3,99.9,42.3,0
"STU0041","SCH03",10,15.4,"Male","Low",3.67,14.8,76.7,68.8,1
"STU0042","SCH03",10,16.8,"Female","Low",2.63,8.7,89.9,36.4,0
"STU0043","SCH03",9,17.4,"Female","Middle",3.3,18.5,100,37.3,0
"STU0044","SCH03",12,16.2,"Male","High",2.95,9.8,95.4,52.7,0
"STU0045","SCH03",9,12.9,"Male","Middle",2.39,14.1,93.7,53.5,1
"STU0046","SCH03",10,16.1,"Male","High",2.59,15.3,90.3,40.6,1
"STU0047","SCH03",10,13.4,"Male","Middle",2.38,11.8,93.9,39.2,0
"STU0048","SCH03",10,15.3,"Male","Middle",2.43,4.4,97.2,75.9,1
"STU0049","SCH03",10,15.2,"Female","High",3.07,5.1,85.3,46.5,0
"STU0050","SCH03",12,15,"Male","Middle",4,13.1,94.6,44.4,0
"STU0051","SCH03",9,17.9,"Male","Middle",3.62,10.1,93.5,51.9,1
"STU0052","SCH03",11,15.7,"Female","High",2.84,10.4,81.9,53.7,1
"STU0053","SCH03",12,16.9,"Male","Middle",1.06,15,98.8,52.6,1
"STU0054","SCH03",10,18,"Female","Middle",3.01,7,95.6,44.4,0
"STU0055","SCH03",12,15.2,"Female","Middle",2.95,8,93.7,47.6,1
"STU0056","SCH03",11,17,"Female","Low",3.82,7.1,88.9,50.5,1
"STU0057","SCH03",9,16,"Male","High",3.56,11.3,98.7,53.2,1
"STU0058","SCH03",9,15.2,"Female","Middle",2.43,20.2,95.7,58.5,0
"STU0059","SCH03",10,14.4,"Female","Low",3.1,19.7,94.8,48.4,0
"STU0060","SCH03",10,17.6,"Female","Middle",2,12,83.9,52.2,0
"STU0061","SCH04",9,19,"Male","Middle",2.1,10.5,90.1,56.9,1
"STU0062","SCH04",10,15.1,"Female","Middle",3.85,2.8,96.5,43.3,1
"STU0063","SCH04",10,17.6,"Female","High",1.67,15.2,84.2,48.8,1
"STU0064","SCH04",9,14.6,"Male","Middle",2.51,3.6,90.1,51.6,1
"STU0065","SCH04",10,15.3,"Female","Low",2.84,7.5,90,70,1
"STU0066","SCH04",9,16.5,"Female","Middle",3.43,3.5,96.5,31.8,0
"STU0067","SCH04",9,16.3,"Male","Low",2.74,11.5,92.7,68.8,1
"STU0068","SCH04",12,13.8,"Female","High",1.83,12.9,100,48.1,1
"STU0069","SCH04",11,14.6,"Male","Low",2.56,2.1,75.6,58.8,1
"STU0070","SCH04",9,17.2,"Male","Middle",3.43,12,73.5,32.6,1
"STU0071","SCH04",9,17.4,"Female","Middle",2.93,19.9,98.9,41.9,1
"STU0072","SCH04",9,16.8,"Female","Middle",2.08,5.5,91,49.1,1
"STU0073","SCH04",10,16.9,"Female","High",2.42,12.3,100,48.4,0
"STU0074","SCH04",12,18.1,"Female","Middle",2.99,15.6,92.3,56.7,1
"STU0075","SCH04",12,18.1,"Male","Low",2.56,13.6,87,42.2,1
"STU0076","SCH04",9,15.3,"Female","Middle",3.79,8.4,80.1,43.4,1
"STU0077","SCH04",10,15.1,"Female","Low",2.29,11.3,100,39.4,0
"STU0078","SCH04",9,16.5,"Male","Middle",2.51,13.8,91.2,36.1,0
"STU0079","SCH04",10,14.7,"Male","Middle",3.57,18.6,95.4,42.6,0
"STU0080","SCH04",9,17.7,"Male","Middle",3.07,6.5,76.3,37.8,0
"STU0081","SCH05",12,15.4,"Female","Low",2.36,14.7,85.6,40.2,1
"STU0082","SCH05",12,14.9,"Female","Middle",1.1,2.9,100,35.9,0
"STU0083","SCH05",11,14.5,"Female","Middle",2.81,11.5,77.4,20,0
"STU0084","SCH05",11,14.5,"Male","Low",1.84,13.6,92.8,29.2,0
"STU0085","SCH05",10,17.1,"Male","Middle",3.25,13.8,85.5,39,0
"STU0086","SCH05",9,15.9,"Male","Middle",1.6,12.5,88.7,43.3,0
"STU0087","SCH05",10,17.4,"Male","High",2.17,16.3,85.6,52.3,1
"STU0088","SCH05",12,15.3,"Male","Low",2.79,0.2,91.8,43.3,0
"STU0089","SCH05",12,15.8,"Female","Low",2.83,9.8,92.1,49.3,0
"STU0090","SCH05",11,14.6,"Female","Middle",2.67,4.5,95.7,60.1,0
"STU0091","SCH05",10,15.2,"Male","High",2.16,11.5,83.2,46,1
"STU0092","SCH05",12,14.1,"Male","Low",2.05,7,94.3,40.8,0
"STU0093","SCH05",10,15.2,"Female","Middle",3.94,17.2,87.9,31.5,0
"STU0094","SCH05",11,15,"Male","Middle",1.38,10.3,100,19,0
"STU0095","SCH05",12,18.8,"Female","Middle",1.92,0,92.5,38.5,0
"STU0096","SCH05",11,15.4,"Male","Low",2.14,11.4,85.9,45.1,0
"STU0097","SCH05",10,17,"Male","Middle",2.81,12.8,97.5,39.8,1
"STU0098","SCH05",10,16.3,"Male","High",2.74,6.4,99.1,52.9,0
"STU0099","SCH05",12,16.4,"Female","High",2.91,11,83.3,51.4,0
"STU0100","SCH05",9,16.1,"Male","Middle",2.6,2.5,87.8,55.7,0
"STU0101","SCH06",12,18.5,"Female","Low",3.29,0.5,89.2,52.1,0
"STU0102","SCH06",11,16.6,"Male","Low",1.08,7.5,94.9,38.9,0
"STU0103","SCH06",9,15.2,"Female","Middle",3.31,5.5,94.5,45.9,0
"STU0104","SCH06",10,17,"Male","Middle",2.95,7.1,80.8,50.8,0
"STU0105","SCH06",9,18.1,"Female","Middle",2.28,7.3,100,34.3,0
"STU0106","SCH06",9,14.4,"Female","High",3.56,13.1,87.8,69.2,0
"STU0107","SCH06",11,15.6,"Female","Middle",1.78,2.7,79.1,39.5,0
"STU0108","SCH06",9,14.5,"Male","Middle",3.36,19.3,98.3,44.1,1
"STU0109","SCH06",11,14.7,"Female","Middle",3.77,18.1,91.2,62.3,1
"STU0110","SCH06",12,14,"Male","Low",2.81,8.5,88.9,54.5,0
"STU0111","SCH06",10,16.3,"Female","Middle",1.54,18.1,92.4,46.1,0
"STU0112","SCH06",11,18.2,"Male","High",3.23,13.1,94,36.3,1
"STU0113","SCH06",11,16.4,"Female","Middle",3.05,12.6,88,70.8,0
"STU0114","SCH06",10,17.2,"Male","Middle",2.34,8.8,100,48.7,1
"STU0115","SCH06",11,14.1,"Female","Middle",2.79,7.1,95,66.5,1
"STU0116","SCH06",10,16.4,"Male","High",2.22,8.5,100,56.4,1
"STU0117","SCH06",10,15.8,"Male","High",3.2,11.7,80.7,48.7,1
"STU0118","SCH06",10,17.1,"Male","Low",2.94,7.6,94.6,59.9,0
"STU0119","SCH06",9,16.3,"Male","High",1.86,8.3,89,65.5,0
"STU0120","SCH06",10,15.8,"Male","Middle",4,4.6,90.4,42,0
"STU0121","SCH07",11,17.1,"Female","Middle",4,8.2,84.5,72,1
"STU0122","SCH07",12,14.9,"Male","Middle",2.13,3.7,97.7,70.8,1
"STU0123","SCH07",12,18.2,"Male","High",1.62,7.2,91.9,53,1
"STU0124","SCH07",9,17.2,"Female","Middle",3,2.2,91.2,52.1,0
"STU0125","SCH07",9,17.1,"Male","Middle",3.43,12.9,90.3,75.5,1
"STU0126","SCH07",11,15.6,"Female","Low",1.38,6.9,100,55.9,1
"STU0127","SCH07",9,13.3,"Male","Low",2.34,3.1,87.1,72.4,1
"STU0128","SCH07",11,13.9,"Female","Middle",3.36,7.1,80.4,50.1,1
"STU0129","SCH07",9,17.6,"Male","Low",3.67,6.2,84.5,62.6,0
"STU0130","SCH07",11,15,"Female","High",2.59,12.5,89.3,44.5,1
"STU0131","SCH07",11,14.8,"Male","High",2.54,6,100,61.7,1
"STU0132","SCH07",10,14.6,"Male","Middle",2.82,14.1,90.1,74.7,0
"STU0133","SCH07",11,16.9,"Male","Middle",1.68,11.3,100,38.4,1
"STU0134","SCH07",12,14.6,"Female","High",2.47,15.6,94.4,63.6,0
"STU0135","SCH07",9,15.6,"Male","High",3.64,4.8,95,77.4,0
"STU0136","SCH07",11,17.7,"Female","Middle",2.54,9.2,95.6,63.2,1
"STU0137","SCH07",12,15.5,"Female","Low",3.41,10.6,100,57.1,1
"STU0138","SCH07",10,17.1,"Female","Low",2.56,13.9,91.3,46.6,1
"STU0139","SCH07",11,12.1,"Male","High",2.79,14.2,89.9,67.1,0
"STU0140","SCH07",12,14.2,"Male","Low",1.95,3,100,43.6,1
"STU0141","SCH08",10,16.6,"Female","Middle",2.93,10,97.7,69.1,1
"STU0142","SCH08",10,17.8,"Female","Middle",3.05,6.7,94.7,58,0
"STU0143","SCH08",11,17.1,"Male","Middle",2.42,7.7,93.3,66.5,1
"STU0144","SCH08",12,17,"Male","Middle",4,10.3,90.4,45.7,1
"STU0145","SCH08",10,17.2,"Female","Middle",3.43,9.7,84.1,49,1
"STU0146","SCH08",11,16.1,"Male","Middle",2.91,7.1,79.6,52.1,0
"STU0147","SCH08",10,15.5,"Male","Low",1.94,12.4,90.4,46.6,0
"STU0148","SCH08",10,14.8,"Male","Middle",2.03,14,90.5,45.7,1
"STU0149","SCH08",12,15.4,"Male","Middle",1.59,7.2,100,44.6,1
"STU0150","SCH08",10,16,"Male","High",2.12,4.9,84.4,47,1
"STU0151","SCH08",9,16.3,"Female","Middle",2.17,16.6,79.2,49.5,1
"STU0152","SCH08",11,15.6,"Male","Low",2.42,5.8,100,66.4,1
"STU0153","SCH08",11,17,"Female","High",2.88,18.2,100,55,1
"STU0154","SCH08",11,16.2,"Male","Middle",4,2.8,86.6,53.9,1
"STU0155","SCH08",10,16,"Male","Middle",3.1,6.9,86.7,57.5,0
"STU0156","SCH08",10,18.8,"Female","Middle",2.49,16.6,89.1,53.3,1
"STU0157","SCH08",9,17.9,"Female","Low",3.41,10.3,80.3,63.6,1
"STU0158","SCH08",10,14.9,"Male","Middle",1.54,7.2,100,67.9,1
"STU0159","SCH08",12,16.9,"Male","Middle",2.83,9.4,100,68.3,1
"STU0160","SCH08",10,18.2,"Male","High",2.84,12.6,91,43.1,1
"STU0161","SCH09",9,16.4,"Female","Low",2.26,16.7,99,62.5,0
"STU0162","SCH09",9,17.6,"Male","Low",4,12.5,98.7,40.3,1
"STU0163","SCH09",11,16.8,"Male","Low",2.08,5.6,98.4,37.7,0
"STU0164","SCH09",11,16.3,"Female","Middle",0.89,2.7,94.7,34.8,0
"STU0165","SCH09",12,14.3,"Male","Middle",2.3,11.2,92.1,56.1,1
"STU0166","SCH09",10,18.4,"Female","Low",3.26,14.8,88,65.9,1
"STU0167","SCH09",9,17,"Male","Middle",3.21,12.5,98.4,50.2,0
"STU0168","SCH09",9,15.5,"Male","Middle",2.18,8.5,86.2,55.7,1
"STU0169","SCH09",9,17.4,"Female","Middle",1.98,17.1,87.1,55.5,1
"STU0170","SCH09",9,15.9,"Female","Middle",2.9,9.2,90.3,39.4,1
"STU0171","SCH09",10,15.4,"Male","High",3.83,3.7,98.6,51.5,1
"STU0172","SCH09",11,15.2,"Male","Middle",2.95,10.8,95,45,0
"STU0173","SCH09",10,16.3,"Female","High",3.44,4.7,79.7,36.4,0
"STU0174","SCH09",11,12.6,"Female","Middle",2.82,4.3,96.1,34.8,0
"STU0175","SCH09",11,18.4,"Male","Middle",4,1.1,81.4,36.3,1
"STU0176","SCH09",11,16.6,"Male","Middle",2.6,22,95.7,69.3,1
"STU0177","SCH09",11,17.3,"Male","High",3.12,6.1,95.3,50.1,1
"STU0178","SCH09",11,15.9,"Female","Middle",3.65,12,67,34.8,0
"STU0179","SCH09",12,17.6,"Male","High",1.07,0.3,77.2,49.6,1
"STU0180","SCH09",10,18.4,"Female","Middle",2.83,7.1,94.2,55.1,1
"STU0181","SCH10",11,17.1,"Male","High",2.7,11.6,81.2,48.4,0
"STU0182","SCH10",9,16.6,"Male","Middle",3.27,10.4,100,78.1,0
"STU0183","SCH10",10,17.4,"Male","Low",2.85,5.2,90.9,51.4,0
"STU0184","SCH10",10,16.2,"Male","Low",2.76,4.2,88.5,40.9,0
"STU0185","SCH10",9,17.4,"Male","Middle",3.24,9.8,99,61,0
"STU0186","SCH10",11,17.4,"Male","Low",3.42,10.9,83.1,65.1,1
"STU0187","SCH10",9,17.9,"Male","Middle",2.99,13.4,93,34.7,0
"STU0188","SCH10",12,16.9,"Male","Middle",1.99,8,99.4,33.6,0
"STU0189","SCH10",12,16.5,"Female","Middle",1.47,3.1,91.7,47.8,1
"STU0190","SCH10",9,18.6,"Female","Low",3,9.5,100,36.9,0
"STU0191","SCH10",9,15.9,"Male","Low",2.08,1.6,79.2,38.4,1
"STU0192","SCH10",12,18.6,"Female","High",2.81,5.8,88,59.9,0
"STU0193","SCH10",11,16.9,"Male","Low",2.75,12.3,85.1,56,0
"STU0194","SCH10",10,12.4,"Male","Low",1.84,10.2,92.5,47.8,0
"STU0195","SCH10",10,15.7,"Male","Low",3.62,16.8,88.5,52.9,1
"STU0196","SCH10",12,14.9,"Female","Middle",2.72,9.4,89.3,41.1,1
"STU0197","SCH10",12,16.5,"Female","Low",1.65,7.6,89.8,42.4,0
"STU0198","SCH10",10,15.5,"Female","High",2.08,11.6,84.8,44.5,0
"STU0199","SCH10",11,18.2,"Male","Middle",2.2,11.7,94,64.2,0
"STU0200","SCH10",10,17.4,"Female","Middle",3.17,11,100,82.7,0
"STU0201","SCH11",10,15.2,"Female","High",3.6,10.5,91.5,76.9,1
"STU0202","SCH11",10,14.9,"Male","Middle",1.95,14.4,90.7,82.3,1
"STU0203","SCH11",9,16.7,"Female","Middle",1.05,8.1,85.8,60.7,1
"STU0204","SCH11",12,15.9,"Female","Middle",1.66,7.5,91.6,64.4,1
"STU0205","SCH11",11,16.8,"Female","Middle",2.82,8.3,92.3,45.3,1
"STU0206","SCH11",11,17.1,"Female","Middle",2.42,14.8,93.5,59.7,1
"STU0207","SCH11",10,14.3,"Female","High",2.43,14.3,95.4,54,1
"STU0208","SCH11",10,15.9,"Female","High",3.64,15.4,91.7,52.6,1
"STU0209","SCH11",10,16.5,"Male","Low",2.88,15,100,58.5,1
"STU0210","SCH11",11,12.9,"Male","Middle",2.47,6.2,81.2,41.6,0
"STU0211","SCH11",9,15.1,"Female","Middle",3.14,4.8,89.9,54.5,1
"STU0212","SCH11",11,14.6,"Male","High",3.3,6.5,96.7,76.6,1
"STU0213","SCH11",12,15,"Male","Middle",3.42,8.5,78.1,52.2,1
"STU0214","SCH11",9,16.9,"Male","Low",1.79,14.1,87.7,45.5,1
"STU0215","SCH11",11,17.4,"Male","High",4,14.4,93.7,46.4,1
"STU0216","SCH11",12,16.8,"Male","Middle",2.26,8.6,96.7,69.4,1
"STU0217","SCH11",11,15.1,"Male","Middle",2.91,10.8,88.3,44.7,1
"STU0218","SCH11",10,15.4,"Male","Middle",1.97,3.1,91.3,67.1,1
"STU0219","SCH11",9,15.7,"Male","Middle",3.25,0.9,100,51.9,0
"STU0220","SCH11",12,13.8,"Female","Low",3.34,11.4,88,60.1,1
"STU0221","SCH12",12,18.9,"Male","Low",3.03,10.3,100,49.3,0
"STU0222","SCH12",12,13.9,"Female","Low",2.44,12.8,84.7,62.3,0
"STU0223","SCH12",9,17.2,"Male","Low",4,10.2,70.9,45.6,0
"STU0224","SCH12",10,15.8,"Male","Middle",2.34,12.8,83.5,35.3,0
"STU0225","SCH12",9,18,"Male","High",2.51,8.5,94.8,41.8,0
"STU0226","SCH12",12,19.5,"Male","Low",2.87,9.9,91.8,31.3,0
"STU0227","SCH12",9,15.8,"Male","Middle",2.43,3.8,97.4,44.8,0
"STU0228","SCH12",10,16.3,"Female","Low",2.6,14.7,92.7,41.2,0
"STU0229","SCH12",9,17.3,"Male","Low",2.83,0,94.8,49.1,0
"STU0230","SCH12",11,14.3,"Male","Middle",3.77,10.7,100,49.5,1
"STU0231","SCH12",9,15.2,"Female","Middle",1.84,9.8,92,61.6,0
"STU0232","SCH12",11,15.6,"Female","High",2.84,13.1,91.4,58.3,0
"STU0233","SCH12",12,15.2,"Female","Low",2.9,10.3,81.2,44.7,0
"STU0234","SCH12",11,14.5,"Female","Middle",2.49,16,80.7,47,0
"STU0235","SCH12",11,17,"Female","Middle",2.31,3.7,90.9,38.7,1
"STU0236","SCH12",10,13.8,"Female","Low",2.7,11.5,82.4,48.6,0
"STU0237","SCH12",10,15.5,"Female","High",3.42,12.9,78.4,64.9,0
"STU0238","SCH12",10,17.6,"Female","Middle",1.18,22.1,83.7,46.8,0
"STU0239","SCH12",9,15.9,"Male","High",2.32,10.8,100,44.4,0
"STU0240","SCH12",12,15.4,"Female","High",1.68,14.4,85.7,42.2,0
"STU0241","SCH13",11,15.3,"Male","High",3.67,3.1,92.2,44.2,0
"STU0242","SCH13",12,15.2,"Male","Middle",2.05,9.3,99.6,50.6,1
"STU0243","SCH13",12,17.3,"Female","Middle",4,5.8,90.8,50.2,1
"STU0244","SCH13",10,17.6,"Male","Middle",2.08,9.9,84.9,46.5,1
"STU0245","SCH13",11,15.6,"Male","High",2.37,10.7,93.6,57.8,0
"STU0246","SCH13",9,17.7,"Male","Middle",3.28,11.6,90.1,58.5,1
"STU0247","SCH13",9,13.6,"Female","Middle",1.61,9.9,89.3,61.1,1
"STU0248","SCH13",10,17,"Female","Low",2.68,2.4,74.9,62.8,0
"STU0249","SCH13",9,15.4,"Female","High",2.34,12.8,100,62.3,0
"STU0250","SCH13",9,15.8,"Male","High",2.27,22.5,100,53.7,1
"STU0251","SCH13",11,13.9,"Male","High",2.82,9.6,97.6,38,0
"STU0252","SCH13",11,15.5,"Male","High",3.8,15.1,91.4,63.3,1
"STU0253","SCH13",11,16.1,"Male","High",3.36,8.1,94.6,64.3,1
"STU0254","SCH13",9,18.7,"Male","Middle",3,5.5,84.3,64,1
"STU0255","SCH13",10,15.1,"Male","High",3.34,11.3,95.9,67.2,0
"STU0256","SCH13",12,16.8,"Female","Middle",2.57,2.5,97.8,37.9,1
"STU0257","SCH13",11,18.4,"Male","Middle",3.28,3.4,100,57.4,0
"STU0258","SCH13",11,15.5,"Female","Middle",2.97,15.1,89.2,57.4,1
"STU0259","SCH13",10,15.1,"Female","Middle",1.81,13.4,93.5,56.5,1
"STU0260","SCH13",11,16.3,"Male","Middle",2.11,12.1,90.1,47.5,1
"STU0261","SCH14",12,16.8,"Female","Low",2.94,12.8,76.1,46.4,1
"STU0262","SCH14",11,15.4,"Male","Low",2.91,6.5,86.7,68.1,1
"STU0263","SCH14",10,14,"Female","High",3.6,15.2,100,54.7,1
"STU0264","SCH14",11,16.7,"Male","High",2.91,8.5,100,76.4,1
"STU0265","SCH14",9,14.9,"Male","Low",3.28,8.8,86.5,53.6,1
"STU0266","SCH14",10,16.7,"Female","Middle",2.86,11.5,98.3,57.5,0
"STU0267","SCH14",10,15.2,"Male","Low",2.96,12,96.1,38.6,1
"STU0268","SCH14",12,15.8,"Male","Low",1.27,17.8,84.7,46.5,1
"STU0269","SCH14",11,14,"Male","Middle",2.66,6,99.4,82.9,1
"STU0270","SCH14",11,17.4,"Male","High",1.94,14.6,88.2,61.1,1
"STU0271","SCH14",10,16.8,"Female","Low",3.18,0,87.1,57.9,1
"STU0272","SCH14",10,13.8,"Female","Middle",2.82,14.2,100,51.7,1
"STU0273","SCH14",9,15.3,"Male","Low",2.99,6,88.7,66.4,1
"STU0274","SCH14",11,16.9,"Male","Middle",2.92,7.4,97.2,51.9,0
"STU0275","SCH14",11,16.4,"Female","Low",4,5.3,94.3,45.6,1
"STU0276","SCH14",11,15.5,"Male","Low",1.26,6.1,84.2,56.9,1
"STU0277","SCH14",9,17.3,"Female","Middle",1.46,17.3,80.8,64.7,0
"STU0278","SCH14",9,16.1,"Male","Middle",1.05,10.9,100,73.2,0
"STU0279","SCH14",12,16.4,"Female","Middle",2.93,10.6,92.5,60,1
"STU0280","SCH14",10,18.7,"Male","Middle",3.98,3.4,90.7,58.1,1
"STU0281","SCH15",10,18.6,"Female","High",2.49,14.1,83.4,75.6,1
"STU0282","SCH15",9,18.4,"Female","Middle",3.2,9.6,90.8,40.3,0
"STU0283","SCH15",9,15.6,"Female","High",2.81,13.6,90.1,55.7,1
"STU0284","SCH15",12,16.5,"Female","High",3.3,7.9,89.4,45.7,1
"STU0285","SCH15",9,14.7,"Male","High",1.85,16.8,100,56.2,0
"STU0286","SCH15",12,15.1,"Female","High",2.56,4.5,96.5,55.4,0
"STU0287","SCH15",12,16.5,"Male","Middle",2.13,18.1,100,52.6,0
"STU0288","SCH15",10,18.5,"Female","Middle",4,11.5,92.5,48.9,0
"STU0289","SCH15",11,16.1,"Male","Low",2.34,4.6,100,36.5,0
"STU0290","SCH15",9,17.3,"Male","High",1.67,12.5,94,48.9,1
"STU0291","SCH15",10,17,"Female","Middle",2.71,11.6,86.6,61.7,1
"STU0292","SCH15",12,17.7,"Female","Middle",2.67,10,88.5,33.6,1
"STU0293","SCH15",9,14.8,"Female","High",2.18,7.9,98,60.7,1
"STU0294","SCH15",10,17.3,"Female","High",3.01,13.8,97.2,44.2,0
"STU0295","SCH15",9,18.6,"Male","Middle",4,1.4,100,53.7,1
"STU0296","SCH15",11,15.5,"Female","Middle",4,15.3,81.4,41.8,1
"STU0297","SCH15",12,14.1,"Female","Low",2.72,8.6,83.3,38,0
"STU0298","SCH15",12,16.4,"Female","Low",2.2,12.2,88.8,49.3,1
"STU0299","SCH15",12,15.2,"Female","Middle",2.62,6.3,84.5,45.5,0
"STU0300","SCH15",9,16.3,"Female","Middle",1.72,18.8,81.4,55.3,0
"STU0301","SCH16",10,17,"Female","Middle",3.14,15.2,84.9,74.2,1
"STU0302","SCH16",9,19.3,"Female","Low",3.32,9.9,72,58,0
"STU0303","SCH16",11,15.8,"Male","High",3.71,9,96.9,47.3,0
"STU0304","SCH16",9,14.1,"Female","Middle",3.75,9.7,100,64.7,1
"STU0305","SCH16",9,19.2,"Female","High",2.66,13.8,87,52.5,1
"STU0306","SCH16",10,16.9,"Male","Middle",2.59,18.1,89,56,1
"STU0307","SCH16",10,17.5,"Female","Middle",2.43,8.6,94.1,51.6,1
"STU0308","SCH16",11,19.6,"Male","Middle",1.66,13.5,79.8,59.1,1
"STU0309","SCH16",12,15.7,"Male","Middle",4,6.8,89.2,60.9,0
"STU0310","SCH16",10,12.5,"Female","Low",3.37,9.3,85.2,39,1
"STU0311","SCH16",10,18,"Female","Middle",2.09,2.4,91.2,67.8,1
"STU0312","SCH16",12,15.9,"Male","Low",3.06,10.5,91.6,70.4,1
"STU0313","SCH16",10,18.6,"Female","Low",3.29,11.3,100,63.9,1
"STU0314","SCH16",12,12.7,"Male","High",2.98,8.6,100,56.2,1
"STU0315","SCH16",12,18.2,"Male","Middle",2.05,11.3,96,40.6,1
"STU0316","SCH16",11,15.7,"Male","Middle",2.27,7.7,81,64.2,0
"STU0317","SCH16",12,17.7,"Male","Middle",3.61,3.2,98.4,60.6,1
"STU0318","SCH16",12,16.6,"Female","Middle",2.6,9.3,100,64.8,1
"STU0319","SCH16",11,16.1,"Male","Low",2.23,13.3,81.6,58.3,1
"STU0320","SCH16",9,15.1,"Male","Middle",3.36,15.9,77.6,70,1
"STU0321","SCH17",11,17.4,"Female","Low",1.85,6.1,88.8,51,0
"STU0322","SCH17",11,15.4,"Male","Low",1.48,10.7,85.6,42.6,0
"STU0323","SCH17",12,14.2,"Male","Middle",3.68,1,100,28.7,0
"STU0324","SCH17",11,13.6,"Female","Middle",3.06,14.9,86.1,39,0
"STU0325","SCH17",9,17.3,"Female","Middle",4,12.4,85.1,43.1,0
"STU0326","SCH17",10,16.4,"Male","Middle",3.69,11,82.9,45.6,0
"STU0327","SCH17",10,15.3,"Female","Low",2.77,6.1,85.4,48.7,0
"STU0328","SCH17",11,18.3,"Male","Middle",3.81,8.6,94.4,31.6,0
"STU0329","SCH17",12,15.9,"Female","Low",2.05,17.9,88.6,46.1,0
"STU0330","SCH17",10,15.7,"Female","Low",1.41,5.3,85.7,39.6,0
"STU0331","SCH17",11,15.7,"Male","Middle",2.96,11.8,98.2,50.5,0
"STU0332","SCH17",10,16.2,"Female","Low",3.26,9.3,87.7,24.5,0
"STU0333","SCH17",12,19.5,"Female","Middle",3.11,6.2,89.8,40.2,0
"STU0334","SCH17",9,16.1,"Female","Low",3.47,18.3,94.6,34.8,1
"STU0335","SCH17",11,16.4,"Male","High",4,9.4,87.6,43.4,0
"STU0336","SCH17",10,16,"Male","Middle",2.12,5.3,88.5,34.6,1
"STU0337","SCH17",9,18.1,"Female","Low",2.68,16.9,79.7,56.4,1
"STU0338","SCH17",12,15.1,"Female","Low",2.71,7.2,98.1,38,0
