"id","value","group","high_card_var"
104,-1.76574869355296,"A","Category_29"
105,2.10466599877175,"A","Category_24"
106,-0.863271743224062,"A","Category_19"
107,-0.527036962375155,"B","Category_05"
108,0.672373593049132,"B","Category_14"
109,1.03762225536127,"B","Category_11"
110,0.776783969052124,"A","Category_27"
111,0.579971863215862,"B","Category_17"
112,0.135715009355691,"B","Category_02"
113,0.383472734423546,"A","Category_24"
114,-0.771244789868172,"A","Category_29"
115,1.41124865739201,"A","Category_29"
116,0.229467188881889,"B","Category_05"
117,-0.628624910571482,"B","Category_27"
118,-2.99740039938934,"B","Category_24"
119,1.37187233010522,"B","Category_12"
120,1.10742357960732,"A","Category_26"
121,0.12876526197072,"A","Category_19"
122,0.635187243567837,"A","Category_08"
123,1.28391299275279,"B","Category_18"
124,-1.23591996083228,"B","Category_14"
125,1.66681893438976,"B","Category_05"
126,0.600811491337113,"B","Category_16"
127,0.437312947006216,"B","Category_01"
128,1.25637349192275,"A","Category_04"
129,0.28000433201294,"B","Category_03"
130,-0.855744701005546,"B","Category_12"
131,-0.680530228200316,"B","Category_18"
132,-0.329160954380845,"A","Category_17"
133,-0.0755015678245397,"B","Category_03"
134,-0.0119654818186513,"A","Category_15"
135,-0.789266152343746,"A","Category_02"
136,0.691455155381986,"A","Category_10"
137,-1.30957085914335,"A","Category_16"
138,0.864754957106721,"A","Category_13"
139,-1.10757754725728,"B","Category_10"
140,-0.206220731810512,"A","Category_15"
141,0.785108804509593,"B","Category_17"
142,-0.546970072426004,"B","Category_14"
143,-2.0422675493772,"B","Category_02"
144,0.947501751017825,"A","Category_12"
145,-1.11535549206355,"A","Category_16"
146,-0.547658265642329,"B","Category_09"
147,1.0300319379059,"B","Category_20"
148,1.1502306201788,"B","Category_12"
149,0.88477638636211,"B","Category_19"
150,1.3646555538681,"B","Category_29"
151,1.25400379197038,"B","Category_06"
152,0.838343992102395,"B","Category_04"
153,-0.350357500028947,"A","Category_03"
154,-0.142102300842943,"B","Category_15"
155,-0.660099521695889,"B","Category_27"
156,-0.139540955269595,"B","Category_10"
157,-0.910329951373945,"B","Category_22"
158,0.610894919730421,"A","Category_20"
159,-0.518784768768399,"A","Category_09"
160,2.79857785475283,"B","Category_01"
161,-1.39405030808157,"B","Category_29"
162,-0.168571332578269,"B","Category_13"
163,1.98738148562746,"A","Category_06"
164,-0.458609077097708,"A","Category_05"
165,-0.141819946435415,"A","Category_23"
166,-1.08604904451075,"B","Category_12"
167,1.47363709047455,"A","Category_18"
168,0.165753664544462,"A","Category_04"
169,1.21832954796353,"B","Category_24"
170,0.469226840845566,"A","Category_30"
171,0.173972823205951,"A","Category_14"
172,-1.67376719518033,"B","Category_10"
173,-0.533512714556205,"A","Category_01"
174,-1.75153921344861,"B","Category_24"
175,0.879950588589497,"A","Category_22"
176,0.698466214315229,"B","Category_19"
177,-0.199242229023719,"A","Category_13"
178,1.69198789371288,"B","Category_14"
179,-0.759415882889071,"A","Category_15"
180,-0.377351886608903,"B","Category_14"
181,-0.151536215489667,"B","Category_02"
182,1.21118978602031,"B","Category_10"
183,0.451881556500391,"B","Category_20"
184,-0.764570328003202,"A","Category_07"
185,0.634857159921251,"A","Category_22"
186,-2.45001046362104,"A","Category_23"
187,-0.684086065174939,"A","Category_11"
188,0.997730689009622,"A","Category_02"
189,-1.23964288847929,"A","Category_05"
190,0.236815013101235,"A","Category_30"
191,0.61956105470733,"A","Category_06"
192,1.16035384612372,"B","Category_29"
193,-0.228312808569652,"B","Category_01"
194,0.487067612043742,"B","Category_08"
195,0.53040108414939,"B","Category_17"
196,0.140298192117673,"B","Category_26"
197,-0.793455904242193,"B","Category_07"
198,-0.877752515057629,"B","Category_29"
199,-0.429050133334998,"B","Category_18"
200,3.18975162686094,"B","Category_15"
201,0.750550274491381,"B","Category_16"
202,1.16636935182704,"B","Category_12"
203,-1.24912101172667,"A","Category_04"
204,1.27362042206262,"A","Category_26"
205,0.100317026487497,"B","Category_23"
206,0.565072821663432,"A","Category_03"
207,1.05508149261919,"A","Category_01"
208,-0.359861509151265,"B","Category_17"
209,-1.01846381033882,"B","Category_30"
210,0.311499303272001,"A","Category_21"
211,2.99045790635804,"B","Category_08"
212,0.98078405211354,"A","Category_07"
213,-1.07225195196292,"B","Category_15"
214,0.592473683321811,"B","Category_25"
215,-0.964691328947353,"B","Category_20"
216,-0.211918480947839,"A","Category_13"
217,0.0849691652458049,"A","Category_07"
218,0.731743157405361,"B","Category_03"
219,-1.42697375380022,"B","Category_07"
220,-0.291749152399095,"B","Category_14"
221,0.577115533147598,"A","Category_10"
222,0.368836013384438,"B","Category_06"
223,0.566565470497573,"B","Category_14"
224,-0.082351813690738,"B","Category_22"
225,-0.819145100628693,"B","Category_30"
226,-0.25873706668776,"A","Category_27"
227,0.341541286732335,"A","Category_08"
228,0.686610099497955,"A","Category_18"
229,-0.285518140202655,"A","Category_19"
230,-0.14260735584176,"B","Category_30"
231,0.0354218824011054,"A","Category_02"
232,0.42617671458686,"B","Category_15"
233,-0.35983444199311,"B","Category_29"
234,-1.12079692009089,"B","Category_23"
235,-0.107584082379715,"B","Category_03"
236,0.372428955093021,"B","Category_06"
237,0.794236352394735,"B","Category_13"
238,-1.19571370276759,"B","Category_09"
239,1.18710246590499,"A","Category_14"
240,-1.1421347502352,"B","Category_30"
241,-0.0263380862102379,"B","Category_18"
242,-1.3495723600768,"B","Category_23"
243,-0.915302303529772,"A","Category_26"
244,0.310918324956547,"A","Category_12"
245,-1.12028241363306,"A","Category_12"
246,-0.93295528601651,"A","Category_15"
247,0.295087399780865,"B","Category_11"
248,-3.09575156059096,"A","Category_24"
249,1.75965537004735,"A","Category_21"
250,-0.0840707620510454,"B","Category_10"
251,0.679357798735071,"B","Category_10"
252,-0.678494172194,"B","Category_15"
253,-1.52134182974436,"B","Category_20"
254,-1.52523720676189,"A","Category_05"
255,-0.407630797495494,"B","Category_16"
256,1.27945379100739,"A","Category_15"
257,0.57784630070061,"B","Category_08"
258,-1.33659040187359,"A","Category_13"
259,-0.107368306191111,"A","Category_24"
260,-1.20785959164789,"B","Category_26"
261,-0.867454427534349,"B","Category_18"
262,0.536624297891331,"A","Category_26"
263,-0.347370458915569,"B","Category_06"
264,1.71379558568322,"A","Category_04"
265,-0.152041637048875,"A","Category_29"
266,-0.0450927343608439,"B","Category_27"
267,-1.43833291541808,"A","Category_15"
268,0.490465362412997,"A","Category_12"
269,1.88182547996302,"B","Category_24"
270,-1.23730971692107,"A","Category_18"
271,-0.727917736408343,"B","Category_11"
272,0.774086604644809,"B","Category_22"
273,0.167202053033539,"A","Category_01"
274,0.914030928754117,"B","Category_29"
275,-0.106821932795951,"B","Category_17"
276,0.433613123418311,"A","Category_08"
277,0.301804753840521,"A","Category_14"
278,-1.31863789925971,"A","Category_26"
279,-0.376441193208618,"B","Category_16"
280,-1.21646848210819,"A","Category_23"
281,-0.629974404418859,"B","Category_01"
282,0.792364517665458,"B","Category_10"
283,1.39816719847761,"B","Category_09"
284,-0.148624547693146,"A","Category_22"
285,0.722230592845954,"B","Category_19"
286,0.267282300481524,"A","Category_05"
287,-2.03050843476039,"A","Category_02"
288,-0.857666379639461,"A","Category_27"
289,2.48892902468003,"B","Category_22"
290,1.22403194852856,"A","Category_10"
291,-0.173581419687178,"A","Category_06"
292,0.845261451955275,"B","Category_29"
293,-0.706180541189243,"B","Category_19"
294,0.301607185663643,"B","Category_16"
295,-0.904982756767423,"A","Category_29"
296,0.208410266710864,"A","Category_07"
297,0.259921828829597,"B","Category_09"
298,1.04830281413175,"B","Category_26"
299,-0.367442752055833,"B","Category_05"
300,-1.32172771485476,"A","Category_28"
301,-0.0942432393972228,"B","Category_29"
302,-0.790157428703007,"A","Category_17"
303,-0.907252884294212,"B","Category_11"
304,-0.657095844433942,"B","Category_23"
305,-0.377027383047872,"B","Category_03"
306,1.25173916016732,"B","Category_13"
307,-0.689380666464308,"B","Category_03"
308,0.869131057064766,"B","Category_22"
309,-0.124415674238549,"B","Category_18"
310,-0.877200050357977,"A","Category_27"
311,-0.225784275072853,"B","Category_02"
312,0.268161538580917,"A","Category_28"
313,-0.0850384057305957,"A","Category_13"
314,-1.98455907064636,"A","Category_08"
315,0.179401046860014,"A","Category_25"
316,-0.2937958217884,"B","Category_17"
317,-1.30051914520952,"A","Category_16"
318,0.425352657545229,"A","Category_04"
319,0.331821490572571,"B","Category_15"
320,-0.898194210400767,"A","Category_16"
321,0.222451432359483,"A","Category_17"
322,0.629386041092873,"B","Category_27"
323,-0.0937956581283964,"B","Category_28"
324,-0.591452385627566,"B","Category_19"
325,-1.82956993959991,"A","Category_13"
326,-0.786859516791429,"A","Category_09"
327,-0.160422660127403,"A","Category_26"
328,-1.73410668727245,"B","Category_07"
329,0.621614372005972,"A","Category_07"
330,-2.0507058744981,"B","Category_04"
331,-0.886966685306614,"A","Category_12"
332,-1.80513334888282,"A","Category_11"
333,-0.942786151379596,"B","Category_06"
334,1.30675727408266,"A","Category_24"
335,-0.0512709001778759,"B","Category_28"
336,-0.209939107194356,"B","Category_08"
337,0.822827578404849,"B","Category_14"
338,1.01654926023405,"B","Category_14"
339,-0.0959404467567927,"A","Category_27"
340,0.118561843479333,"B","Category_10"
341,1.07022645807376,"B","Category_15"
342,-0.802273029575713,"B","Category_16"
343,0.842052585161078,"A","Category_30"
344,1.52896209813769,"B","Category_10"
345,0.606598946987242,"A","Category_10"
346,-0.695248638666632,"B","Category_28"
347,-1.77310786772607,"B","Category_02"
348,1.21999711869453,"B","Category_15"
349,-0.692810788080596,"A","Category_14"
350,-2.46958770792937,"A","Category_29"
351,0.281448760716964,"A","Category_01"
352,1.53205625323586,"B","Category_21"
353,1.18446280900617,"B","Category_23"
354,1.13213125068116,"B","Category_09"
355,0.651937128871921,"A","Category_05"
356,-0.919648115953862,"B","Category_08"
357,-0.422173544955986,"B","Category_09"
358,-0.383083529487933,"B","Category_02"
359,1.32134311903562,"A","Category_16"
360,0.583214917638769,"A","Category_08"
361,0.0416569025432816,"A","Category_07"
362,2.65887079836494,"A","Category_15"
363,1.72703192881899,"B","Category_05"
364,0.58065739869733,"A","Category_25"
365,-1.15053698982085,"B","Category_11"
366,-0.253384054577168,"A","Category_20"
367,-1.25969410491005,"B","Category_29"
368,0.444416481918002,"B","Category_26"
369,-0.558535972236072,"B","Category_18"
370,0.324042091950273,"A","Category_15"
371,1.06731136944506,"A","Category_29"
372,-1.27371969923717,"A","Category_20"
373,-0.259224047003192,"B","Category_21"
374,0.261407895391935,"A","Category_03"
375,1.22382908314175,"B","Category_12"
376,0.777083107462666,"A","Category_24"
377,-2.47943953133697,"A","Category_06"
378,-2.37614777909629,"B","Category_10"
379,-0.106655478135362,"A","Category_07"
380,1.37117657689039,"A","Category_06"
381,-1.04105797631793,"A","Category_23"
382,-0.399385102376069,"A","Category_30"
383,0.859482603871276,"A","Category_05"
384,-1.98466926095015,"A","Category_30"
385,1.12248530027937,"B","Category_18"
386,0.295368613232414,"B","Category_24"
387,0.678460894351572,"A","Category_16"
388,-0.22766001155442,"A","Category_05"
389,-1.01344242264022,"B","Category_02"
390,0.823773074569285,"B","Category_21"
391,-1.57999851565832,"A","Category_19"
392,-2.20776189790506,"B","Category_20"
393,-0.872513992890271,"B","Category_10"
394,-0.762474760330459,"B","Category_25"
395,1.82751331952806,"B","Category_29"
396,-0.56222224642345,"B","Category_29"
397,1.00578604539524,"B","Category_17"
398,-0.37206919360146,"B","Category_19"
399,0.816232863615975,"A","Category_20"
400,0.774683927018876,"B","Category_28"
401,1.43386480072261,"A","Category_13"
402,0.300816428365032,"A","Category_02"
403,-0.354592681924733,"B","Category_01"
404,-0.0241584557448097,"A","Category_26"
405,-1.71358552533586,"A","Category_12"
406,0.978803737840293,"A","Category_16"
407,0.471703203892941,"A","Category_03"
408,0.196148871533602,"A","Category_01"
409,0.269570332735247,"A","Category_09"
410,-0.622589578742034,"B","Category_07"
411,0.227239892794655,"A","Category_14"
412,0.104591853370135,"A","Category_05"
413,0.601494286357194,"A","Category_04"
414,-1.7686174140703,"A","Category_27"
415,-1.36463480224428,"A","Category_25"
416,1.1990227861615,"A","Category_28"
417,1.68470080213842,"B","Category_29"
418,-1.27549349933702,"A","Category_02"
419,-2.14808832929031,"B","Category_23"
420,0.0783042547001856,"B","Category_12"
421,-0.248803699741512,"A","Category_04"
422,-0.0940101556578487,"B","Category_13"
423,0.704095948423045,"B","Category_14"
424,-0.94667912586096,"A","Category_17"
425,1.24328522197256,"B","Category_24"
426,0.654507373081304,"A","Category_23"
427,-0.367138660838586,"A","Category_11"
428,-1.0353052600368,"A","Category_05"
429,-0.0581587373398158,"A","Category_23"
430,-0.131283806620533,"B","Category_20"
431,2.10258713263529,"B","Category_18"
432,-0.311706304150475,"B","Category_14"
433,2.20109432725577,"B","Category_18"
434,-0.285732253683717,"A","Category_04"
435,-0.170790920839669,"B","Category_25"
436,-0.107269045718061,"A","Category_06"
437,-2.20775036413744,"A","Category_14"
438,-0.0295235030855548,"B","Category_27"
439,-1.12537571283286,"A","Category_06"
440,0.654728650657841,"B","Category_16"
441,-0.463734723948339,"B","Category_21"
442,-0.290860881376625,"A","Category_13"
443,1.38615950256277,"B","Category_05"
444,0.15407873233842,"A","Category_01"
445,0.250163944525848,"A","Category_02"
446,-0.398162243246692,"B","Category_28"
447,-0.139733821105769,"A","Category_13"
448,-0.280741402557881,"B","Category_20"
449,0.224362136400113,"B","Category_22"
450,0.859179184630853,"B","Category_05"
451,0.174857502841443,"B","Category_06"
452,-0.613438309280516,"A","Category_08"
453,0.649280334100095,"A","Category_15"
454,0.818204559057796,"B","Category_11"
455,1.36072103514082,"B","Category_08"
456,0.196503535176486,"B","Category_13"
457,0.455894555247818,"B","Category_28"
458,-1.0134473943944,"B","Category_07"
459,0.341436288676185,"A","Category_22"
460,-0.571481772564069,"A","Category_12"
461,-0.904178196393879,"A","Category_11"
462,1.2546965186748,"B","Category_07"
463,1.46109108833703,"B","Category_23"
464,-0.547848038875336,"B","Category_20"
465,1.55774320961932,"B","Category_24"
466,-1.85875287978074,"A","Category_17"
467,1.56374913883171,"A","Category_28"
468,-1.71892050881367,"A","Category_01"
469,-0.122001530895062,"A","Category_01"
470,-1.13275601485573,"A","Category_08"
471,-1.76772584655873,"A","Category_05"
472,1.51331643805976,"A","Category_24"
473,-0.445142657227804,"A","Category_11"
474,1.29181343209488,"A","Category_03"
475,0.902969509300294,"A","Category_28"
476,0.482101596768933,"B","Category_17"
477,1.4489667898377,"B","Category_05"
478,1.52230236535775,"B","Category_21"
479,0.754991822404797,"B","Category_28"
480,0.574779057071343,"B","Category_25"
481,0.0590493977403788,"B","Category_01"
482,-0.297580423318053,"A","Category_14"
483,-1.8754020612741,"A","Category_30"
484,-0.794332414440016,"B","Category_26"
485,1.84506101178298,"B","Category_05"
486,2.56904792603606,"A","Category_09"
487,1.61503435348891,"A","Category_03"
488,-0.19581184709624,"A","Category_20"
489,0.151816649732814,"A","Category_03"
490,0.218045117601119,"A","Category_08"
491,1.03171586617966,"B","Category_15"
492,0.6812225146623,"A","Category_16"
493,-1.54922202073771,"B","Category_08"
494,0.395543046158722,"A","Category_05"
495,-0.94235677846812,"A","Category_29"
496,-1.32205546865746,"A","Category_06"
497,-0.842829281551,"B","Category_11"
498,-1.49206743556341,"B","Category_26"
499,-1.07387980188595,"A","Category_22"
500,-0.568203932728812,"B","Category_14"
501,0.920382389101719,"A","Category_01"
502,-0.574298687433634,"A","Category_16"
503,-0.658155787531167,"A","Category_06"
504,1.40485728178849,"B","Category_22"
505,-1.71711775467869,"B","Category_24"
506,-1.31219322300552,"A","Category_19"
507,-1.33503304023033,"B","Category_16"
508,-0.876856913509078,"A","Category_19"
509,-1.78981131338134,"B","Category_04"
510,-0.30647862488026,"B","Category_24"
511,0.402473008637571,"B","Category_22"
512,1.26544692814705,"A","Category_16"
513,1.84471613763603,"B","Category_11"
514,1.06232608016223,"A","Category_28"
515,0.558078835838258,"B","Category_13"
516,-1.26998668766757,"A","Category_27"
517,-1.26896666135652,"B","Category_07"
518,0.3168745649799,"B","Category_28"
519,0.500660577366996,"B","Category_25"
520,0.20899008918175,"B","Category_20"
521,1.36488387763101,"B","Category_02"
522,-0.776524465005315,"A","Category_17"
523,0.237714995668477,"B","Category_08"
524,0.948928051514825,"A","Category_09"
525,0.629408521524891,"A","Category_15"
526,0.608402204136757,"A","Category_20"
527,-0.338503994742487,"A","Category_07"
528,0.311494203106571,"A","Category_02"
529,-0.291711944842594,"A","Category_30"
530,0.706927721704887,"A","Category_05"
531,-0.738661559411374,"B","Category_30"
532,0.227218548473505,"B","Category_12"
533,1.54671618671715,"A","Category_27"
534,-0.755447569827206,"B","Category_17"
535,-0.0996007307237883,"A","Category_02"
536,-1.11647670622528,"A","Category_24"
537,0.0352021275771229,"B","Category_24"
538,-0.238417301878123,"A","Category_24"
539,1.18698661996459,"B","Category_01"
540,0.308284247896686,"B","Category_23"
541,-2.69584383333648,"A","Category_07"
542,-0.379850293229573,"A","Category_23"
543,-2.27090270544263,"A","Category_28"
544,-0.20137004125812,"A","Category_02"
545,0.273597761563342,"A","Category_20"
546,-0.290608939994759,"B","Category_19"
547,-0.327528796039664,"A","Category_30"
548,1.00894796386372,"B","Category_13"
549,1.42117681368174,"B","Category_10"
550,-2.09433063697974,"A","Category_19"
551,0.823032429602168,"A","Category_15"
552,0.772217595348813,"A","Category_07"
553,0.131960405997366,"A","Category_04"
554,-0.517771905061992,"A","Category_10"
555,0.0642565982310822,"A","Category_29"
556,1.66340664061586,"A","Category_11"
557,-0.0807603475758555,"B","Category_22"
558,0.398398901514422,"A","Category_25"
559,0.372687543577546,"B","Category_24"
560,-0.655938497411845,"B","Category_21"
561,-0.611648836637849,"A","Category_21"
562,0.512196227869471,"B","Category_30"
563,-1.74913156685183,"B","Category_06"
564,0.574514040213434,"A","Category_22"
565,1.37363320366067,"A","Category_19"
566,-0.076482269264602,"A","Category_18"
567,-0.924521062529758,"A","Category_26"
568,-1.20961880629422,"A","Category_27"
569,-2.54895449461231,"A","Category_10"
570,0.521615175672148,"A","Category_02"
571,-0.678332324417954,"B","Category_23"
572,-1.82156039038759,"B","Category_24"
573,1.19297215948563,"A","Category_21"
574,-1.12800892240496,"B","Category_26"
575,0.945986636935747,"A","Category_20"
576,0.390971308774127,"B","Category_04"
577,0.699369622738243,"A","Category_20"
578,-0.850925711107807,"A","Category_10"
579,-0.359318611243473,"A","Category_25"
580,-0.0124097091822014,"A","Category_06"
581,-0.0102089372164749,"A","Category_11"
582,0.881094146475711,"A","Category_15"
583,1.22253778171729,"A","Category_09"
584,-0.3841725030902,"B","Category_29"
585,-0.498499486138032,"B","Category_01"
586,-1.13758068440111,"A","Category_06"
587,0.555834285560009,"A","Category_20"
588,1.07383830278784,"A","Category_10"
589,0.694816085633319,"A","Category_01"
590,-0.0674257629809673,"B","Category_20"
591,0.116512046134904,"B","Category_06"
592,-0.326097511193146,"A","Category_16"
593,2.70730831012325,"A","Category_19"
594,0.0402023613280913,"B","Category_17"
595,-1.22587238585212,"A","Category_25"
596,1.69189564054623,"B","Category_05"
597,-1.33545435927071,"B","Category_05"
598,0.564382123207006,"A","Category_13"
599,-0.777470302603098,"B","Category_04"
600,0.258906311275662,"B","Category_25"
601,0.931169163860427,"A","Category_26"
602,-0.567630412497459,"A","Category_25"
603,0.113262489687349,"A","Category_08"
604,-0.785484140187459,"B","Category_09"
605,0.298388011978713,"B","Category_15"
606,-1.04181295881553,"B","Category_28"
607,1.02887193882926,"B","Category_18"
608,-0.315742780204744,"A","Category_23"
609,0.0185245880412006,"A","Category_18"
610,1.47469912937445,"B","Category_10"
611,0.665915748961073,"B","Category_02"
612,0.52375860753911,"A","Category_03"
613,1.14580441016513,"A","Category_22"
614,1.29457009569728,"A","Category_29"
615,1.48933164051838,"B","Category_23"
616,0.0191063701764279,"B","Category_03"
617,-0.0845306754692451,"A","Category_30"
618,0.877459501707029,"A","Category_23"
619,1.37351782688397,"B","Category_09"
620,-1.70731002954888,"A","Category_02"
621,0.900067280259753,"A","Category_11"
622,-1.18109453668067,"A","Category_23"
623,-1.83323980733703,"B","Category_30"
624,0.1854825486856,"B","Category_30"
625,-1.09607174259554,"B","Category_09"
626,-0.870032653184847,"B","Category_06"
627,-0.46383232636836,"A","Category_02"
628,-0.289488605717009,"B","Category_25"
629,0.446490481735524,"B","Category_05"
630,-0.938694772413557,"B","Category_27"
631,-0.658809093144117,"A","Category_05"
632,-0.861093569548585,"A","Category_25"
633,0.405985038574915,"B","Category_19"
634,1.71523332010786,"A","Category_02"
635,0.189845696859043,"A","Category_20"
636,0.254599343129648,"A","Category_16"
637,-0.0227370136269024,"A","Category_02"
638,-1.31305701702283,"B","Category_20"
639,-0.793852623996378,"B","Category_24"
640,-1.23605361110043,"A","Category_30"
641,0.593414915384983,"A","Category_07"
642,-1.13348544736375,"B","Category_23"
643,-0.294554825284158,"A","Category_21"
644,-0.153959067157762,"B","Category_18"
645,1.27273931232425,"A","Category_26"
646,-0.575547683137974,"A","Category_26"
647,0.756115378773282,"A","Category_21"
648,0.729929805664342,"A","Category_07"
649,-1.86674659259294,"B","Category_13"
650,2.64078240083766,"B","Category_07"
651,-0.901570979973421,"B","Category_19"
652,2.3587844779513,"A","Category_13"
653,-0.574196146215265,"B","Category_21"
654,0.350041548404035,"A","Category_10"
655,-0.58154843154786,"A","Category_18"
656,2.07112204975148,"A","Category_06"
657,-0.773053578762103,"A","Category_22"
658,1.44754876926119,"B","Category_07"
659,-0.495023844870194,"B","Category_21"
660,-1.74199906476743,"B","Category_14"
661,-1.35049603029526,"B","Category_19"
662,1.34086378436638,"B","Category_27"
663,-0.0292322844480447,"A","Category_17"
664,-0.0304104906342162,"A","Category_02"
665,0.3391308596826,"A","Category_05"
666,-1.54115688979397,"B","Category_07"
667,-1.81143876960693,"A","Category_22"
668,-0.954853000786199,"A","Category_01"
669,-0.877834566124722,"A","Category_19"
670,-0.895894167260113,"B","Category_22"
671,0.106982401178047,"A","Category_10"
672,-0.996072334572588,"B","Category_21"
673,-0.295575675866808,"B","Category_06"
674,-0.702216583115344,"B","Category_25"
675,-0.778219647252203,"A","Category_14"
676,0.260532047922689,"A","Category_17"
677,1.06502859599713,"B","Category_07"
678,-0.595660658939662,"B","Category_11"
679,0.14417733795614,"A","Category_03"
680,-1.10634285066422,"B","Category_27"
681,-2.64366463354151,"A","Category_09"
682,0.490523352151492,"B","Category_06"
683,-1.25801848047459,"A","Category_06"
684,0.0168800505100618,"A","Category_16"
685,1.23119349259115,"A","Category_07"
686,-1.17292763061255,"A","Category_07"
687,-1.15745682345263,"A","Category_11"
688,-0.609837548628115,"A","Category_01"
689,0.514130215095748,"A","Category_13"
690,-1.88107638250458,"B","Category_16"
691,0.0822852733963933,"A","Category_11"
692,-0.609382397532037,"A","Category_27"
693,0.253602120352913,"B","Category_07"
694,-0.148413664588612,"B","Category_12"
695,1.44956762554486,"A","Category_14"
696,1.05904919182613,"B","Category_12"
697,0.403319092919431,"B","Category_11"
698,-0.108166614931125,"B","Category_25"
699,0.0664714688543609,"B","Category_06"
700,0.139134892589372,"A","Category_15"
701,-0.721538604077525,"B","Category_28"
702,-0.0742099760654159,"B","Category_26"
703,-0.146345537340431,"B","Category_06"
704,0.305040751614212,"A","Category_18"
705,0.686893226414333,"B","Category_28"
706,0.218504253000943,"B","Category_04"
707,-1.25463179447902,"A","Category_06"
708,0.778041716554289,"B","Category_29"
709,0.537367709511668,"B","Category_16"
710,0.47689424159473,"A","Category_23"
711,1.71813864990174,"B","Category_10"
712,-0.826611145874202,"A","Category_05"
713,-1.23299813942435,"A","Category_01"
